SLC6A4	has relation to	Presenile dementia (disorder)
GLI3	has relation to	Cronkhite-Canada syndrome (disorder)
HTR3C	has relation to	Schizophreniform disorder (disorder)
TUBB8	has relation to	Neoplasm of fallopian tube (disorder)
HTR3C	has relation to	Gastritis (disorder)
TPM1	has relation to	Cardiomyopathy (disorder)
HDAC4	has relation to	Mycosis fungoides (disorder)
TUBB	has relation to	Neoplasm of mouth (disorder)
FLT3	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
CRBN	has relation to	Adult T-cell leukemia/lymphoma (morphologic abnormality)
PSMB10	has relation to	Malignant lymphoma (disorder)
CACNG1	has relation to	Vidian neuralgia (disorder)
ABAT	has relation to	Seizure disorder (disorder)
TXNRD1	has relation to	Neoplasm of pancreas (disorder)
TUBA1A	has relation to	Neoplasm of abdominal wall (disorder)
SCN11A	has relation to	Thromboembolus (morphologic abnormality)
KCNA7	has relation to	Dyskinetic cerebral palsy (disorder)
GLRB	has relation to	Subacute delirium (disorder)
LDB3	has relation to	Congestive cardiomyopathy (disorder)
MYHAS	has relation to	Malignant tumor of prostate (disorder)
ENG	has relation to	Oligodendroblastoma (morphologic abnormality)
KIT	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
RPL30	has relation to	Becker muscular dystrophy (disorder)
RPS16	has relation to	Diffuse non-Hodgkin's lymphoma, large cell (disorder)
HDAC3	has relation to	Thyroid follicular adenoma (disorder)
NR3C1	has relation to	Lichen planus (disorder)
PSMA8	has relation to	Obliterative bronchiolitis (disorder)
ELANE	has relation to	Graft-versus-host disease (disorder)
RET	has relation to	Papillary renal cell carcinoma (disorder)
HSPB8	has relation to	Genetic disease (disorder)
PKDCC	has relation to	Genetic disease (disorder)
GABRA6	has relation to	Absence status epilepticus (finding)
UROS	has relation to	Porphyria cutanea tarda (disorder)
CYP3A7	has relation to	Pneumocystosis jirovecii pneumonia (disorder)
NR3C1	has relation to	Intramuscular hemangioma (morphologic abnormality)
FKBP1A	has relation to	Neoplasm, benign (morphologic abnormality)
SCN11A	has relation to	Major depressive disorder (disorder)
COL11A1	has relation to	Bursitis (disorder)
CUL4A	has relation to	Burkitt's lymphoma (disorder)
GPD2	has relation to	Diabetes mellitus (disorder)
COL6A5	has relation to	Adhesive capsulitis of shoulder (disorder)
CACNA1B	has relation to	Juvenile absence epilepsy (disorder)
SCN4A	has relation to	Primary fibromyalgia syndrome (disorder)
SCN10A	has relation to	Cocaine abuse (disorder)
SNRNP200	has relation to	Retinal dystrophy (disorder)
MYO19	has relation to	Hypercoagulability syndrome due to glycosylphosphatidylinositol deficiency (disorder)
PGR	has relation to	Malignant tumor of head and/or neck (disorder)
GABRA5	has relation to	Tonic seizure (finding)
EPHB2	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
GABRB2	has relation to	Endogenous depression (disorder)
INS	has relation to	Diabetes mellitus type 2 (disorder)
PSMC3	has relation to	Waldenström macroglobulinemia (disorder)
ATP2A3	has relation to	Renal cell carcinoma (disorder)
CACNA2D2	has relation to	Benign occipital lobe epilepsy (disorder)
BIRC3	has relation to	Carcinoma of fallopian tube (disorder)
GABRA2	has relation to	Postmenopausal osteoporosis (disorder)
SLC26A2	has relation to	Genetic disease (disorder)
INTS3	has relation to	Familial malignant neoplasm of prostate (disorder)
SCN4A	has relation to	Blood coagulation disorder (disorder)
RNF14	has relation to	Coats' disease (disorder)
RBM48	has relation to	Nephronophthisis (disorder)
CACNG5	has relation to	Atypical neuralgia (finding)
HCK	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PSMA1	has relation to	Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (disorder)
ANGPTL3	has relation to	Generalized metabolic disorder (disorder)
SRC	has relation to	Neoplasm of endometrium (disorder)
TUBA3C	has relation to	Myxoid leiomyosarcoma (morphologic abnormality)
GRIN1	has relation to	Intracranial tumor (disorder)
SCN4A	has relation to	Anemia (disorder)
PRKCE	has relation to	Benign inverted papilloma (disorder)
IL2RG	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
HLA-DRB1	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
TUBA3E	has relation to	Glioma (disorder)
PSMD7	has relation to	Follicular adenocarcinoma (morphologic abnormality)
TUBA1B	has relation to	Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)
FRK	has relation to	Neoplasm of brain (disorder)
GUCY1A2	has relation to	Diabetic foot (disorder)
TUBB1	has relation to	Malignant tumor of penis (disorder)
HSD3B2	has relation to	Greenberg dysplasia (disorder)
XPO1	has relation to	Small cell carcinoma of lung (disorder)
CACNA1C	has relation to	Bipolar I disorder, most recent episode manic (disorder)
TUBB8	has relation to	Neoplasm of uterus (disorder)
GABRE	has relation to	Neoplasm of esophagus (disorder)
KCNV2	has relation to	Congenital quadriplegia (disorder)
CSF3R	has relation to	Myelodysplastic/myeloproliferative disease (disorder)
PDCD1	has relation to	Epithelial dysplasia (morphologic abnormality)
POLE2	has relation to	Neoplasm of ureter (disorder)
SCN2A	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
TOP1MT	has relation to	Neoplasm, benign (morphologic abnormality)
NDUFB10	has relation to	Squamous cell carcinoma of head and neck (disorder)
CACNA1I	has relation to	Renal insufficiency (disorder)
ABL1	has relation to	Chronic kidney disease (disorder)
TGFB1	has relation to	Thalassemia major (disorder)
AR	has relation to	Acquired immune deficiency syndrome (disorder)
TOP2B	has relation to	Ependymoma (disorder)
CRHR1	has relation to	Posttraumatic stress disorder, delayed onset (disorder)
PDE4C	has relation to	Neuropathy due to diabetes mellitus (disorder)
PSMC2	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
GABRB3	has relation to	Acute renal insufficiency (disorder)
KCNE3	has relation to	Ventricular fibrillation (disorder)
HDAC4	has relation to	Pleomorphic liposarcoma (morphologic abnormality)
IFNAR1	has relation to	Polycythemia vera (disorder)
AURKA	has relation to	Hepatocellular carcinoma (morphologic abnormality)
CCL22	has relation to	Severe acute respiratory syndrome (disorder)
ATP1A4	has relation to	Drug dependence (disorder)
TUBB8	has relation to	Glioblastoma multiforme (disorder)
GRIN3A	has relation to	Intracranial tumor (disorder)
POLA2	has relation to	Paroxysmal nocturnal hemoglobinuria (disorder)
PSMD1	has relation to	Squamous cell carcinoma (disorder)
TUBB4B	has relation to	Nephroblastoma (disorder)
NFKB2	has relation to	Diabetes mellitus type 2 (disorder)
PRIM1	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
PRKCE	has relation to	Olfactory neuroblastoma (disorder)
PSMC6	has relation to	Cholangiocarcinoma (morphologic abnormality)
TUBB8B	has relation to	Non-small cell lung cancer (disorder)
KCNG2	has relation to	Spinal muscular atrophy (disorder)
TUBA4A	has relation to	Carcinomatosis of peritoneum (disorder)
RXRB	has relation to	Neoplasm of lung (disorder)
BSND	has relation to	Bartter syndrome (disorder)
ADORA2A	has relation to	Brachial plexus disorder (disorder)
CACNA2D1	has relation to	Benign focal epilepsy of childhood (disorder)
GUCY2C	has relation to	Benign neoplastic disease (disorder)
PARP3	has relation to	Pulmonary hypertension (disorder)
CACNG1	has relation to	Tonic seizure (finding)
IFT43	has relation to	Jeune thoracic dystrophy (disorder)
TUBB4A	has relation to	Café-au-lait macules with pulmonary stenosis (disorder)
SRC	has relation to	Hodgkin's disease (disorder)
CD33	has relation to	Leukemia, disease (disorder)
SLC10A2	has relation to	Disorder of liver (disorder)
MYH7B	has relation to	Congestive heart failure (disorder)
PRIM1	has relation to	Reticulosarcoma morphology (morphologic abnormality)
ESR1	has relation to	Erectile dysfunction (disorder)
CACNA1C	has relation to	Schizophrenia (disorder)
PRKCA	has relation to	Erythroleukemia, FAB M6 (disorder)
RPL37	has relation to	Seizure disorder (disorder)
POLE3	has relation to	Relapsing remitting multiple sclerosis (disorder)
ATP6V1A	has relation to	Adult Fanconi syndrome (disorder)
WT1	has relation to	Genetic steroid-resistant nephrotic syndrome (disorder)
ZNF462	has relation to	Hereditary disease (disorder)
CUL4A	has relation to	Reticulosarcoma (disorder)
ATM	has relation to	Multiple myeloma (disorder)
LCK	has relation to	Toxic shock syndrome (disorder)
GABRB2	has relation to	Symptomatic myoclonic epilepsy (disorder)
RARB	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
ASPHD1	has relation to	Hereditary disease (disorder)
POLE	has relation to	Acute myeloid leukemia, disease (disorder)
C11orf65	has relation to	Carcinoma of colon (disorder)
CHRM1	has relation to	Blood coagulation disorder (disorder)
GABRB2	has relation to	Angelman syndrome (disorder)
TUBB4B	has relation to	Peripheral nerve disease (disorder)
DHFR	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
NDUFA10	has relation to	Left heart failure (disorder)
CDK19	has relation to	Non-small cell lung cancer (disorder)
PSMB1	has relation to	Neoplasm of bladder (disorder)
DRD2	has relation to	Bipolar disorder (disorder)
HDAC1	has relation to	Neoplasm of peritoneum (disorder)
TUBB	has relation to	Acute myeloid leukemia, disease (disorder)
NDUFB8	has relation to	Ascites (disorder)
GABRP	has relation to	Renal failure syndrome (disorder)
CDK4	has relation to	Glioma, malignant (morphologic abnormality)
PSMC2	has relation to	Adult T-cell leukemia/lymphoma (disorder)
NDUFB9	has relation to	Neoplasm of upper aerodigestive tract (disorder)
BMP2	has relation to	Familial partial lipodystrophy (disorder)
RPS10	has relation to	Cystic fibrosis (disorder)
CYP3A7	has relation to	Pulmonary hypertension (disorder)
HSP90AB1	has relation to	Prolymphocytic leukemia (morphologic abnormality)
RBX1	has relation to	Clear cell carcinoma of kidney (disorder)
SLC40A1	has relation to	Autosomal dominant hereditary hemochromatosis (disorder)
PARP3	has relation to	Disease caused by Retroviridae (disorder)
FXYD2	has relation to	Neoplasm of upper aerodigestive tract (disorder)
KCNB1	has relation to	Brugada syndrome (disorder)
RPL7A	has relation to	Hereditary factor VIII deficiency disease (disorder)
PSMC2	has relation to	Myeloproliferative disorder (morphologic abnormality)
CYP3A4	has relation to	Pneumocystosis jirovecii pneumonia (disorder)
SLC6A4	has relation to	Parkinson's disease (disorder)
GRIN2B	has relation to	Astigmatism (disorder)
CTLA4	has relation to	Gliosarcoma (morphologic abnormality)
KCNC1	has relation to	Spastic diplegia (disorder)
LOC107988032	has relation to	Periventricular nodular heterotopia (disorder)
POLD3	has relation to	Angioimmunoblastic T-cell lymphoma (morphologic abnormality)
HMGCR	has relation to	Bicuspid aortic valve (disorder)
KCNQ1	has relation to	Generalized seizure (finding)
GRIN1	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
TP53	has relation to	Benign neoplastic disease (disorder)
EP300	has relation to	Myopia (disorder)
POLA1	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
COL11A2	has relation to	Induratio penis plastica (disorder)
FDPS	has relation to	Thalassemia intermedia (disorder)
LRP1	has relation to	Neoplasm, benign (morphologic abnormality)
CDK6	has relation to	Mixed oligoastrocytoma (disorder)
HRH3	has relation to	Persistent alcohol abuse (disorder)
LAMA2	has relation to	Genetic disease (disorder)
NDUFA3	has relation to	Malignant tumor of head and/or neck (disorder)
BMP10	has relation to	Clear cell carcinoma of kidney (disorder)
TAF10	has relation to	Primary dilated cardiomyopathy (disorder)
ERBB2	has relation to	Non-small cell lung cancer (disorder)
TGFB2	has relation to	Scapuloperoneal muscular dystrophy (disorder)
GUCY1B1	has relation to	Disorder of lung (disorder)
PSMD6	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
SLC25A26	has relation to	Hereditary disease (disorder)
RET	has relation to	Neoplasm of esophagus (disorder)
ADRA2C	has relation to	Influenza (disorder)
PSMA7	has relation to	Carcinomatosis of peritoneum (disorder)
IDO1	has relation to	Squamous cell carcinoma (disorder)
EPHA4	has relation to	Malignant tumor of esophagus (disorder)
NDUFB8	has relation to	Obese (finding)
JAK1	has relation to	Follicular low grade B-cell lymphoma (disorder)
FYN	has relation to	Nodular lymphoma (disorder)
ADRA1D	has relation to	Multiple sclerosis (disorder)
DNMT3A	has relation to	Malignant tumor of pancreas (disorder)
CACNA1S	has relation to	Anal fissure (disorder)
AXL	has relation to	Blastic phase chronic myeloid leukemia (disorder)
WFS1	has relation to	Dandy-Walker syndrome (disorder)
IL17A	has relation to	Chronic discoid lupus erythematosus (disorder)
SLC6A9	has relation to	Alcohol dependence (disorder)
CNTNAP1	has relation to	Genetic disease (disorder)
SCN7A	has relation to	Posttraumatic stress disorder (disorder)
PDE3A	has relation to	Bipolar affective disorder, current episode depression (disorder)
TFAP2A	has relation to	Recurrent major depressive episodes (disorder)
PSMA5	has relation to	Neoplasm of upper aerodigestive tract (disorder)
CACNB4	has relation to	Migraine variants (disorder)
PSMD1	has relation to	Thyroid follicular adenoma (disorder)
TRPS1	has relation to	Hereditary disease (disorder)
GSK3B	has relation to	Spinocerebellar ataxia type 1 (disorder)
HAO1	has relation to	Calcium oxalate urolithiasis (disorder)
MAP2K2	has relation to	Malignant neoplasm of brain (disorder)
CCND1	has relation to	Pleomorphic liposarcoma (morphologic abnormality)
NOS2	has relation to	Hypovolemic shock (disorder)
F10	has relation to	Aortic valve disorder (disorder)
EPCAM	has relation to	Neoplasm of stomach (disorder)
INSR	has relation to	Malignant tumor of prostate (disorder)
CACNA2D1	has relation to	Female pattern alopecia (disorder)
RPL23A	has relation to	Duchenne muscular dystrophy (disorder)
LDLR	has relation to	Primary hypercholesterolemia (disorder)
TFR2	has relation to	Multiple myeloma (disorder)
GLP1R	has relation to	Diabetes mellitus type 1 (disorder)
GABRQ	has relation to	Leukemia, disease (disorder)
TMPO	has relation to	Cardiomyopathy (disorder)
SLCO1B1	has relation to	Rotor syndrome (disorder)
ADRB1	has relation to	Mitral valve stenosis (disorder)
CACNA2D1	has relation to	Depressive disorder (disorder)
IL1RAPL1	has relation to	Intellectual functioning disability (finding)
SCN10A	has relation to	Localization-related epilepsy (disorder)
KCND2	has relation to	Foodborne botulism (disorder)
TLR2	has relation to	Hereditary angioedema with normal C1 esterase inhibitor activity (disorder)
G6PD	has relation to	Genetic disease (disorder)
HDAC2	has relation to	Malignant tumor of ovary (disorder)
PDE3A	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
POLD4	has relation to	Juvenile myelomonocytic leukemia (disorder)
LOC113664106	has relation to	Cystic fibrosis (disorder)
CACNA1B	has relation to	Nicotine dependence (disorder)
PDE4C	has relation to	Pulmonary sarcoidosis (disorder)
PMPCA	has relation to	Normal pressure hydrocephalus (disorder)
GABRA5	has relation to	Dystonic/rigid cerebral palsy (disorder)
TUBB4A	has relation to	Aggressive fibromatosis (morphologic abnormality)
