PSMB5	has relation to	Benign neoplastic disease (disorder)
PCDHB1	has relation to	Familial malignant neoplasm of prostate (disorder)
KCND2	has relation to	Obstructive sleep apnea syndrome (disorder)
CENPF	has relation to	Neoplasm of stomach (disorder)
GRIA3	has relation to	Involutional paraphrenia (disorder)
SCN4A	has relation to	Amyotrophic lateral sclerosis (disorder)
PSMB8	has relation to	Malignant tumor of neck (disorder)
GABRE	has relation to	Nonalcoholic steatohepatitis (disorder)
IFNAR2	has relation to	Neoplasm of uterine cervix (disorder)
TUBB6	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
GABRE	has relation to	Sepsis (disorder)
PSMD7	has relation to	Smoldering myeloma (disorder)
GABRA4	has relation to	Infection caused by Mycobacterium tuberculosis (disorder)
SCN7A	has relation to	Linear scleroderma (disorder)
APC	has relation to	Hereditary cancer-predisposing syndrome (disorder)
COL11A1	has relation to	Ulcer of foot due to diabetes mellitus (disorder)
HDAC3	has relation to	Crohn's disease of colon (disorder)
MSH6	has relation to	Genetic disease (disorder)
LOC112577475	has relation to	Neuroblastoma (disorder)
IFNAR2	has relation to	Anogenital warts (disorder)
NDUFA6	has relation to	Hyperinsulinism (disorder)
RET	has relation to	Spindle cell carcinoma (morphologic abnormality)
POLD1	has relation to	Gliosarcoma (morphologic abnormality)
POLD2	has relation to	Neuroepitheliomatous neoplasm (morphologic abnormality)
FGF1	has relation to	Liver cell carcinoma (disorder)
TUBA1C	has relation to	Nephroblastoma (disorder)
SCN2A	has relation to	Subacromial impingement (disorder)
WDR19	has relation to	Retinitis pigmentosa (disorder)
PSMD11	has relation to	Papillary renal cell carcinoma (disorder)
MAOA	has relation to	Iliohypogastric nerve neuralgia (finding)
PSMC5	has relation to	Extranodal marginal zone B-cell lymphoma of mucosa-associated lymphoid tissue (disorder)
PTGS1	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
PKP2	has relation to	Hypertrophic cardiomyopathy (disorder)
PSMD4	has relation to	Acute biphenotypic leukemia (disorder)
WNT6	has relation to	Primary malignant neoplasm of large intestine (disorder)
GABRG1	has relation to	Drug abuse (disorder)
PSMB10	has relation to	Angioimmunoblastic T-cell lymphoma (morphologic abnormality)
DNMT1	has relation to	Graft-versus-host disease (disorder)
GRIN2C	has relation to	Gliosarcoma (morphologic abnormality)
DRD3	has relation to	Giant cell glioblastoma (morphologic abnormality)
ACE	has relation to	Atrial flutter (disorder)
PSMB3	has relation to	Neoplasm (morphologic abnormality)
TNF	has relation to	Fibrosis of lung (disorder)
PSMC1	has relation to	Neoplasm of bladder (disorder)
PAK5	has relation to	Malignant mesothelioma of pleura (disorder)
CD19	has relation to	Ocular myasthenia (disorder)
HSP90AB1	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
MTOR	has relation to	Astrocytoma, anaplastic (morphologic abnormality)
POLA1	has relation to	Myelodysplastic syndrome with excess blasts (disorder)
PDE4B	has relation to	Patent ductus arteriosus (disorder)
KCNQ1	has relation to	Eaton-Lambert syndrome (disorder)
PTGDR	has relation to	Familial hypercholesterolemia (disorder)
ACADL	has relation to	Very long chain acyl-coenzyme A dehydrogenase deficiency (disorder)
A4GNT	has relation to	Hereditary disease (disorder)
SV2A	has relation to	Simple partial seizure, consciousness not impaired (disorder)
LOC106627981	has relation to	Perinatal lethal Gaucher disease (disorder)
TUBB6	has relation to	Goblet cell carcinoid (morphologic abnormality)
NDUFS4	has relation to	Fundus flavimaculatus (disorder)
CTLA4	has relation to	Carcinoid tumor - morphology (morphologic abnormality)
HDAC4	has relation to	Sézary's disease (morphologic abnormality)
NDUFA4L2	has relation to	Squamous cell carcinoma of mouth (disorder)
HDAC4	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
FGA	has relation to	Congenital posterolateral diaphragmatic hernia (disorder)
KDR	has relation to	Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)
PSMA6	has relation to	Adult T-cell leukemia/lymphoma (disorder)
NDUFS2	has relation to	Malignant neoplasm of breast (disorder)
GABRB3	has relation to	Congestive heart failure (disorder)
PSMC1	has relation to	Pilocytic astrocytoma (morphologic abnormality)
PSMB1	has relation to	Sézary's disease (disorder)
HCRTR2	has relation to	Tobacco dependence syndrome (disorder)
TUBB1	has relation to	Café-au-lait macules with pulmonary stenosis (disorder)
TUBA3E	has relation to	Ewing's sarcoma (morphologic abnormality)
PDE3A	has relation to	Respiratory failure (disorder)
MAP3K1	has relation to	Neoplasm, benign (morphologic abnormality)
TUBA4A	has relation to	Hematopoietic neoplasm (morphologic abnormality)
GABRA1	has relation to	Supraorbital neuralgia (finding)
CTNNBIP1	has relation to	Neoplasm of large intestine (disorder)
NPC1L1	has relation to	Human immunodeficiency virus infection (disorder)
NDUFA11	has relation to	Carcinoma of breast (disorder)
PSMB7	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
CD3E	has relation to	Follicular malignant lymphoma - small cleaved cell (disorder)
HDAC10	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
TUBB2A	has relation to	Burkitt's lymphoma (disorder)
CACNA1C	has relation to	Alcohol dependence (disorder)
IL2RG	has relation to	Glioblastoma multiforme (disorder)
PSMB10	has relation to	Neoplasm of pancreas (disorder)
RARA	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
PSMC1	has relation to	Malignant lymphoma (disorder)
HTR1D	has relation to	Social fear (finding)
PSMB8	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
PSMA3	has relation to	Epithelioid sarcoma (morphologic abnormality)
PPARG	has relation to	Crohn's disease of large bowel (disorder)
CACNA2D3	has relation to	Nerve root disorder (disorder)
SERPINC1	has relation to	Pulmonary thromboembolism (disorder)
PLIN1	has relation to	Familial partial lipodystrophy type 2 (disorder)
TNNT2	has relation to	Heart failure (disorder)
PGR	has relation to	Cocaine abuse (disorder)
GPD2	has relation to	Fundus flavimaculatus (disorder)
TUBA3E	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
HDAC8	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
RPS23	has relation to	Cystic fibrosis of the lung (disorder)
GABRG3	has relation to	Simple partial seizure (disorder)
PDE10A	has relation to	Migraine variants (disorder)
RPL4	has relation to	Lymphosarcoma (disorder)
KCNA4	has relation to	Disorder of prostate (disorder)
SCN9A	has relation to	Chronic type B viral hepatitis (disorder)
SCN1A	has relation to	Nonconvulsive status epilepticus (disorder)
KCNC1	has relation to	Oat cell carcinoma (morphologic abnormality)
NDUFB2	has relation to	Malignant tumor of prostate (disorder)
ADORA2A	has relation to	Cocaine dependence (disorder)
HSD11B2	has relation to	Peptic ulcer (disorder)
IL13	has relation to	Atopic dermatitis (disorder)
HDAC1	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
HTR1A	has relation to	Cocaine abuse (disorder)
HDAC9	has relation to	Follicular adenocarcinoma, well differentiated (morphologic abnormality)
BRCA1	has relation to	Malignant tumor of lung (disorder)
HCK	has relation to	T-cell large granular lymphocytic leukemia (morphologic abnormality)
CSF2RB	has relation to	Malignant melanoma (disorder)
RPL12	has relation to	Seizure disorder (disorder)
AGK	has relation to	Genetic disease (disorder)
CYP3A43	has relation to	Drug resistance to insulin (disorder)
MIR4695	has relation to	Deficiency of pyrroline-5-carboxylate reductase (disorder)
TUBA1C	has relation to	Glioma, malignant (morphologic abnormality)
ADRA1B	has relation to	Benign adenoma of prostate (disorder)
GRIN1	has relation to	Familial malignant neoplasm of prostate (disorder)
INSR	has relation to	Squamous cell carcinoma (disorder)
HTR3A	has relation to	Phosphatidylcholine-sterol acyltransferase deficiency (disorder)
KDR	has relation to	Leukemia, disease (disorder)
PRIM2	has relation to	Male pattern alopecia (disorder)
AR	has relation to	Acne (disorder)
GABRG3	has relation to	Localization-related epilepsy (disorder)
KIF11	has relation to	Spindle cell carcinoma (morphologic abnormality)
PSMA8	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
GABRB2	has relation to	Congenital posterolateral diaphragmatic hernia (disorder)
CUL4B	has relation to	X-linked Dandy-Walker malformation with intellectual disability, basal ganglia disease and seizure syndrome (disorder)
TUBA3E	has relation to	Neoplasm of mouth (disorder)
PRKCH	has relation to	Systemic mast cell disease (disorder)
CACNB1	has relation to	Localization-related epilepsy (disorder)
PSMB2	has relation to	Japanese encephalitis virus disease (disorder)
SLC5A7	has relation to	Familial malignant neoplasm of prostate (disorder)
GABRQ	has relation to	Strabismus (disorder)
TOP1	has relation to	Neuroendocrine carcinoma (disorder)
ADORA2A	has relation to	Amyotrophic lateral sclerosis, parkinsonism, dementia complex (disorder)
NDUFA12	has relation to	Mononeuropathy simplex due to diabetes mellitus (disorder)
RRM1	has relation to	B-cell prolymphocytic leukemia (disorder)
HPS1	has relation to	Hereditary disease (disorder)
TUBB3	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
KAT2B	has relation to	Familial partial lipodystrophy Kobberling type (disorder)
PPAT	has relation to	Urticaria (disorder)
PSMB10	has relation to	Plasmacytoma (disorder)
NTRK1	has relation to	Liposarcoma, well differentiated (morphologic abnormality)
CACNA2D4	has relation to	Epileptic drop attack (disorder)
HDAC8	has relation to	Mixed oligoastrocytoma (disorder)
TUBB1	has relation to	Neoplasm of penis (disorder)
PPIA	has relation to	T-cell prolymphocytic leukemia (disorder)
PIEZO1	has relation to	Hydrops fetalis (disorder)
CCKBR	has relation to	Carcinoid tumor (disorder)
PDE7B	has relation to	Behcet's syndrome (disorder)
SLC37A4	has relation to	Hereditary disease (disorder)
CD3G	has relation to	Arbovirus infection (disorder)
GABRA2	has relation to	Sick headache (disorder)
RPSA	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
CD37	has relation to	Interdigitating dendritic cell sarcoma (disorder)
NDUFB8	has relation to	Gliosarcoma (morphologic abnormality)
IL2RA	has relation to	Malignant tumor of esophagus (disorder)
KCNQ3	has relation to	Renal failure syndrome (disorder)
MMP7	has relation to	Malignant tumor of pancreas (disorder)
GABRA3	has relation to	Disorder of liver (disorder)
COL6A5	has relation to	Dupuytren's disease of palm (disorder)
IL1R1	has relation to	Chronic alcoholic hepatitis (disorder)
CSF3R	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
CYP11B1	has relation to	Glucocorticoid-suppressible hyperaldosteronism (disorder)
GABRB1	has relation to	Auditory seizure (disorder)
GABRG2	has relation to	Obstructive sleep apnea syndrome (disorder)
TUBA3C	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
CDK18	has relation to	Chronic lymphoid leukemia, disease (disorder)
TERT	has relation to	Neoplasm of lung (disorder)
PRKD3	has relation to	Indolent systemic mastocytosis (disorder)
LMNA	has relation to	Primary hypercholesterolemia (disorder)
TGFBR2	has relation to	Aneurysm (morphologic abnormality)
FRK	has relation to	Hemangioendothelioma, malignant (morphologic abnormality)
LOC101927055	has relation to	Tibial muscular dystrophy (disorder)
PPARA	has relation to	Alzheimer's disease (disorder)
AHI1	has relation to	Familial aplasia of the vermis (disorder)
POLD4	has relation to	Myelodysplastic syndrome (morphologic abnormality)
SRMS	has relation to	Sézary's disease (disorder)
CACNA1H	has relation to	Postherpetic neuralgia (disorder)
KRAS	has relation to	Malignant melanoma of skin (disorder)
BRD4	has relation to	Neoplasm, benign (morphologic abnormality)
NOG	has relation to	Genetic disease (disorder)
PSMA6	has relation to	Oligodendroglioma (disorder)
GSR	has relation to	Reticulosarcoma morphology (morphologic abnormality)
GSR	has relation to	Multiple myeloma (disorder)
HPS4	has relation to	Oculocutaneous albinism (disorder)
CREB3	has relation to	Endemic cretinism (disorder)
PSMD6	has relation to	Liver cell carcinoma (disorder)
RRM2	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
POLD2	has relation to	Vasculitis (disorder)
EPHB3	has relation to	Mixed oligoastrocytoma (disorder)
CSF2RB	has relation to	Reticulosarcoma (disorder)
PSMD6	has relation to	Oligodendroglioma (disorder)
FNTB	has relation to	Neoplasm, benign (morphologic abnormality)
KRTCAP3	has relation to	Jeune thoracic dystrophy (disorder)
JAK2	has relation to	Malignant lymphoma, lymphocytic, poorly differentiated, nodular (disorder)
WHRN	has relation to	Hereditary retinal dystrophy (disorder)
CA12	has relation to	Tonic-clonic seizure (finding)
GABRG2	has relation to	Depressive disorder (disorder)
CD6	has relation to	Severe acute respiratory syndrome (disorder)
CD3E	has relation to	Severe acute respiratory syndrome (disorder)
CA4	has relation to	Atonic seizure (disorder)
PSMA3	has relation to	Neoplasm (morphologic abnormality)
TUBA3C	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
KCNH4	has relation to	Cerebrovascular accident (disorder)
CRBN	has relation to	Spindle cell sarcoma (morphologic abnormality)
CACNA2D2	has relation to	Psychomotor epilepsy (disorder)
BASP1	has relation to	Genetic disease (disorder)
TGIF1	has relation to	Hereditary disease (disorder)
NDUFA13	has relation to	Mononeuropathy due to diabetes mellitus (disorder)
NKX2-5	has relation to	Tetralogy of Fallot (disorder)
GABRQ	has relation to	Vidian neuralgia (disorder)
CYP46A1	has relation to	Myoclonic epilepsy of early childhood (disorder)
GUCY1A2	has relation to	Opioid dependence (disorder)
SCN9A	has relation to	Stomatitis (disorder)
IL1B	has relation to	Persistent atrial fibrillation (disorder)
ADRA2B	has relation to	Bronchiolitis (disorder)
FLT1	has relation to	Chronic lymphoid leukemia, disease (disorder)
TXNRD1	has relation to	Malignant melanoma (disorder)
CSF1R	has relation to	Islet cell neoplasm (morphologic abnormality)
PDE4D	has relation to	Infertile (finding)
NIPA1	has relation to	Hereditary spastic paraplegia (disorder)
ERCC8	has relation to	Genetic disease (disorder)
CA1	has relation to	Familial hypokalemic periodic paralysis (disorder)
RRM2B	has relation to	Secretory meningioma (morphologic abnormality)
TUBA4A	has relation to	Behcet's syndrome (disorder)
MMP7	has relation to	Squamous cell carcinoma of mouth (disorder)
KCNC4	has relation to	Mixed cerebral palsy (disorder)
ADORA2A	has relation to	Middle brachial plexus neuropathy (disorder)
TUBB4B	has relation to	Pericarditis (disorder)
SLC2A2	has relation to	Fructose-biphosphatase deficiency (disorder)
HDAC11	has relation to	Squamous cell carcinoma of oropharynx (disorder)
MYH7B	has relation to	Primary idiopathic dilated cardiomyopathy (disorder)
CDK4	has relation to	Hemangioendothelioma, malignant (morphologic abnormality)
ESR1	has relation to	Endogenous depression (disorder)
TFE3	has relation to	Intellectual functioning disability (finding)
IDS	has relation to	Mucopolysaccharidosis type II (disorder)
GABRG3	has relation to	Hemorrhage (morphologic abnormality)
CACNG1	has relation to	Myofascial pain syndrome (disorder)
